create_netstate_Eingabedatei

                                                              Q_UB         Q_LB         AXP1         AXP2         AXQ1         AXQ2         Type         POSX         POSY      Startknoten   Endknoten       U.P          L.P           P          Qeff         PSET          CV            R            T            H      Regelungsart     Conf           M           SM          PIMIN        POMAX      Leistung     Treibgas        RE            L            D       Rauhigkeit  
                                                                                                                                                                                                            [barg]       [barg]       [barg]    [1000 Nm?/h]    [barg]       [MJ/m³]      [kg/m?]        [K]          [m]                               [1000 Nm³/h] [1000 Nm³/h]    [barg]       [barg]        [MW]     [1000 Nm³/h]                  [km]         [mm]         [mm]     
N273^N274                                                                                                                                   PIPE                                   N273         N274                                                0.000                                                                                                 -300.000                                                                                     2.000       500.00        0.012    
N233^N234                                                                                                                                   PIPE                                   N233         N234                                                0.000                                                                                                  226.956                                                                                     1.000       500.00        0.012    
N232^N233                                                                                                                                   PIPE                                   N232         N233                                                0.000                                                                                                  226.956                                                                                     1.000       500.00        0.012    
N179^N180                                                                                                                                   PIPE                                   N179         N180                                                0.000                                                                                                  323.044                                                                                     2.000       500.00        0.012    
N180^N181                                                                                                                                   PIPE                                   N180         N181                                                0.000                                                                                                  323.044                                                                                     2.000       500.00        0.012    
N181^N182                                                                                                                                   PIPE                                   N181         N182                                                0.000                                                                                                  323.044                                                                                     2.000       500.00        0.012    
N182^N183                                                                                                                                   PIPE                                   N182         N183                                                0.000                                                                                                  323.044                                                                                     2.000       500.00        0.012    
N176^N177                                                                                                                                   PIPE                                   N176         N177                                                0.000                                                                                                  323.044                                                                                     2.000       500.00        0.012    
N177^N178                                                                                                                                   PIPE                                   N177         N178                                                0.000                                                                                                  323.044                                                                                     2.000       500.00        0.012    
N178^N179                                                                                                                                   PIPE                                   N178         N179                                                0.000                                                                                                  323.044                                                                                     2.000       500.00        0.012    
N183^N184                                                                                                                                   PIPE                                   N183         N184                                                0.000                                                                                                  323.044                                                                                     2.000       500.00        0.012    
N184^N142_1                                                                                                                                 PIPE                                   N184        N142_1                                               0.000                                                                                                  323.044                                                                                     2.000       500.00        0.012    
N196^N197                                                                                                                                   PIPE                                   N196         N197                                                0.000                                                                                                  226.956                                                                                     2.000       500.00        0.012    
N195^N196                                                                                                                                   PIPE                                   N195         N196                                                0.000                                                                                                  226.956                                                                                     2.000       500.00        0.012    
N198^N199                                                                                                                                   PIPE                                   N198         N199                                                0.000                                                                                                  226.956                                                                                     2.000       500.00        0.012    
N197^N198                                                                                                                                   PIPE                                   N197         N198                                                0.000                                                                                                  226.956                                                                                     2.000       500.00        0.012    
N194^N195                                                                                                                                   PIPE                                   N194         N195                                                0.000                                                                                                  226.956                                                                                     2.000       500.00        0.012    
N200^N201                                                                                                                                   PIPE                                   N200         N201                                                0.000                                                                                                  226.956                                                                                     2.000       500.00        0.012    
N199^N200                                                                                                                                   PIPE                                   N199         N200                                                0.000                                                                                                  226.956                                                                                     2.000       500.00        0.012    
N202^N140_1                                                                                                                                 PIPE                                   N202        N140_1                                               0.000                                                                                                  226.956                                                                                     2.000       500.00        0.012    
N201^N202                                                                                                                                   PIPE                                   N201         N202                                                0.000                                                                                                  226.956                                                                                     2.000       500.00        0.012    
N158^N159                                                                                                                                   PIPE                                   N158         N159                                                0.000                                                                                                  550.000                                                                                     2.000       500.00        0.012    
N144_1^N270                                                                                                                                 PIPE                                  N144_1        N270                                                0.000                                                                                                 -300.000                                                                                     2.000       500.00        0.012    
N144_1^N288                                                                                                                                 PIPE                                  N144_1        N288                                                0.000                                                                                                  200.000                                                                                     1.000       500.00        0.012    
N144_1^N308                                                                                                                                 PIPE                                  N144_1        N308                                                0.000                                                                                                  100.000                                                                                     1.000       500.00        0.012    
N138_1^N158                                                                                                                                 PIPE                                  N138_1        N158                                                0.000                                                                                                  550.000                                                                                     2.000       500.00        0.012    
N141_1^N232                                                                                                                                 PIPE                                  N141_1        N232                                                0.000                                                                                                  226.956                                                                                     1.000       500.00        0.012    
N142_1^N252                                                                                                                                 PIPE                                  N142_1        N252                                                0.000                                                                                                  250.000                                                                                     2.000       500.00        0.012    
N161^N162                                                                                                                                   PIPE                                   N161         N162                                                0.000                                                                                                  550.000                                                                                     2.000       500.00        0.012    
N162^N163                                                                                                                                   PIPE                                   N162         N163                                                0.000                                                                                                  550.000                                                                                     2.000       500.00        0.012    
N159^N160                                                                                                                                   PIPE                                   N159         N160                                                0.000                                                                                                  550.000                                                                                     2.000       500.00        0.012    
N160^N161                                                                                                                                   PIPE                                   N160         N161                                                0.000                                                                                                  550.000                                                                                     2.000       500.00        0.012    
N165^N166                                                                                                                                   PIPE                                   N165         N166                                                0.000                                                                                                  550.000                                                                                     2.000       500.00        0.012    
N166^N139_1                                                                                                                                 PIPE                                   N166        N139_1                                               0.000                                                                                                  550.000                                                                                     2.000       500.00        0.012    
N163^N164                                                                                                                                   PIPE                                   N163         N164                                                0.000                                                                                                  550.000                                                                                     2.000       500.00        0.012    
N164^N165                                                                                                                                   PIPE                                   N164         N165                                                0.000                                                                                                  550.000                                                                                     2.000       500.00        0.012    
N141^N142                                                                                                                                   PIPE                                   N141         N142                                                0.000                                                                                                  226.973                                                                                    10.000       500.00        0.012    
N142^N143                                                                                                                                   PIPE                                   N142         N143                                                0.000                                                                                                  250.000                                                                                    20.000       500.00        0.012    
N144^N142                                                                                                                                   PIPE                                   N144         N142                                                0.000                                                                                                 -300.000                                                                                    20.000       500.00        0.012    
N144^N145                                                                                                                                   PIPE                                   N144         N145                                                0.000                                                                                                  200.000                                                                                    10.000       500.00        0.012    
N138^N139                                                                                                                                   PIPE                                   N138         N139                                                0.000                                                                                                  550.000                                                                                    20.000       500.00        0.012    
N139^N140                                                                                                                                   PIPE                                   N139         N140                                                0.000                                                                                                  226.973                                                                                    20.000       500.00        0.012    
N140^N141                                                                                                                                   PIPE                                   N140         N141                                                0.000                                                                                                  226.973                                                                                    10.000       500.00        0.012    
N140_1^N212                                                                                                                                 PIPE                                  N140_1        N212                                                0.000                                                                                                  226.956                                                                                     1.000       500.00        0.012    
N139_1^N194                                                                                                                                 PIPE                                  N139_1        N194                                                0.000                                                                                                  226.956                                                                                     2.000       500.00        0.012    
N139_1^N176                                                                                                                                 PIPE                                  N139_1        N176                                                0.000                                                                                                  323.044                                                                                     2.000       500.00        0.012    
N144^N146                                                                                                                                   PIPE                                   N144         N146                                                0.000                                                                                                  100.000                                                                                    10.000       500.00        0.012    
N139^N142                                                                                                                                   PIPE                                   N139         N142                                                0.000                                                                                                  323.027                                                                                    20.000       500.00        0.012    
N40_2^N129                                                                                                                                  PIPE                                   N40_2        N129                                                0.000                                                                                                  100.001                                                                                    20.000       500.00        0.012    
N119^N41_1                                                                                                                                  PIPE                                   N119         N41_1                                               0.000                                                                                                  100.000                                                                                     5.000       500.00        0.012    
N118^N119                                                                                                                                   PIPE                                   N118         N119                                                0.000                                                                                                  100.000                                                                                     5.000       500.00        0.012    
N117^N118                                                                                                                                   PIPE                                   N117         N118                                                0.000                                                                                                  100.000                                                                                     5.000       500.00        0.012    
N116^N117                                                                                                                                   PIPE                                   N116         N117                                                0.000                                                                                                  100.000                                                                                     5.000       500.00        0.012    
